scorer,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000
2128,928.09716796875,945.9111938476562,0.998485803604126,794.9508056640625,920.7303466796875,0.01909273862838745,1828.6082763671875,528.173583984375,0.9993895292282104,1414.25244140625,675.027587890625,0.9999977350234985
2129,928.2120971679688,945.8983154296875,0.9976226091384888,929.8274536132812,946.7398681640625,0.011845111846923828,1828.4149169921875,529.0645751953125,0.9985871315002441,1414.4637451171875,675.0372924804688,0.9999976754188538
2130,928.5889892578125,945.52392578125,0.9979901909828186,794.8326416015625,919.6388549804688,0.023738503456115723,1828.07666015625,527.9093627929688,0.9994221925735474,1414.471435546875,674.9259643554688,0.999997615814209
2131,929.0738525390625,945.1725463867188,0.9985817074775696,795.055419921875,921.007080078125,0.033283770084381104,1828.8865966796875,525.8541259765625,0.9998558759689331,1414.4588623046875,674.8143920898438,0.9999974370002747
2132,928.839599609375,944.3893432617188,0.9974112510681152,795.3688354492188,922.6646728515625,0.06377965211868286,1828.5560302734375,525.9708251953125,0.9997791051864624,1414.5732421875,674.9773559570312,0.9999974966049194
2133,928.8338623046875,943.6160278320312,0.9970712661743164,795.6136474609375,923.62841796875,0.13665032386779785,1828.6263427734375,526.182861328125,0.9997823238372803,1414.5494384765625,675.2388916015625,0.999997615814209
2134,927.9788818359375,943.3712768554688,0.9938791990280151,807.7742309570312,925.4283447265625,0.06414255499839783,1828.2421875,526.2417602539062,0.999794602394104,1414.451904296875,674.9189453125,0.9999974370002747
2135,929.0036010742188,943.4522705078125,0.9858243465423584,847.6448364257812,938.314697265625,0.06023851037025452,1828.1910400390625,526.2178955078125,0.9997581839561462,1414.384521484375,674.8160400390625,0.9999972581863403
2136,928.1610717773438,943.3365478515625,0.9840493202209473,846.8949584960938,938.1726684570312,0.08455437421798706,1828.254150390625,525.4817504882812,0.9997533559799194,1414.5006103515625,674.895751953125,0.9999971389770508
2137,929.08447265625,943.3099975585938,0.9563775658607483,928.8812866210938,942.4618530273438,0.03162086009979248,1828.31884765625,525.7835693359375,0.9996480941772461,1414.527099609375,674.6614990234375,0.9999969005584717
2138,930.3987426757812,943.1731567382812,0.9288719296455383,929.8568725585938,943.364990234375,0.1317482888698578,1828.339599609375,525.8002319335938,0.9996463060379028,1414.56396484375,674.6434326171875,0.9999969601631165
2139,929.4522094726562,942.1193237304688,0.8913593292236328,928.529052734375,941.8629760742188,0.2556314170360565,1828.4749755859375,526.297119140625,0.9997369050979614,1414.6259765625,674.597900390625,0.9999970197677612
2140,929.1224975585938,941.0960693359375,0.8615932464599609,928.3222045898438,940.7427978515625,0.30338430404663086,1828.6224365234375,526.5099487304688,0.9996854066848755,1414.666748046875,674.52197265625,0.9999970197677612
2141,925.1691284179688,940.5401611328125,0.5130852460861206,924.220703125,939.996826171875,0.03602635860443115,1828.704833984375,526.3178100585938,0.9997297525405884,1414.64208984375,674.529052734375,0.9999970197677612
2142,925.1768188476562,940.6016845703125,0.3559606075286865,925.9767456054688,940.245849609375,0.03633838891983032,1828.9151611328125,526.3323364257812,0.9996996521949768,1414.6790771484375,674.6035766601562,0.999997079372406
2143,925.05615234375,940.4418334960938,0.8235874176025391,919.533935546875,935.6268920898438,0.04728418588638306,1828.9249267578125,526.3280639648438,0.9996727705001831,1414.83056640625,674.7411499023438,0.9999972581863403
2144,929.8421020507812,940.0369262695312,0.8998506665229797,929.3909301757812,937.7538452148438,0.2022225558757782,1828.57568359375,525.9075927734375,0.999824047088623,1414.7669677734375,674.6085205078125,0.9999973773956299
2145,932.8494262695312,936.4072265625,0.7149294018745422,872.096435546875,941.183837890625,0.35575807094573975,1828.662353515625,525.81689453125,0.9998373985290527,1414.822998046875,674.70849609375,0.9999973773956299
2146,935.2589111328125,940.53759765625,0.013682842254638672,885.867431640625,944.2724609375,0.5552961230278015,1828.697265625,525.1680908203125,0.9998643398284912,1414.7005615234375,674.9436645507812,0.9999971389770508
2147,929.73828125,942.14501953125,0.025043010711669922,887.0177612304688,943.3302001953125,0.7480350136756897,1828.516357421875,526.056884765625,0.999841570854187,1414.8330078125,675.0189819335938,0.9999971389770508
2148,930.9955444335938,942.7055053710938,0.011160194873809814,889.0762329101562,943.59033203125,0.46499961614608765,1827.23486328125,527.41650390625,0.9998384714126587,1414.659912109375,675.1637573242188,0.9999972581863403
2149,939.7587890625,943.3213500976562,0.153947651386261,888.3463745117188,944.4721069335938,0.1264486014842987,1827.8759765625,527.15478515625,0.9996758699417114,1414.720458984375,675.8282470703125,0.999997615814209
2150,937.8390502929688,943.7296142578125,0.9155714511871338,885.15283203125,944.5164794921875,0.26543426513671875,1828.2052001953125,526.7247314453125,0.9997822046279907,1414.515625,675.7952270507812,0.9999974966049194
2151,937.423828125,943.3761596679688,0.9826993346214294,881.692138671875,943.28271484375,0.05123162269592285,1828.3306884765625,527.1200561523438,0.9997873306274414,1414.626953125,675.726806640625,0.9999974966049194
2152,935.9801025390625,943.021728515625,0.9940786957740784,882.1163330078125,943.8685302734375,0.027786999940872192,1828.171630859375,527.7269287109375,0.9997477531433105,1414.621337890625,675.8803100585938,0.999997615814209
2153,935.0872192382812,942.7969970703125,0.9919717311859131,318.438232421875,927.894287109375,0.9993098974227905,1828.4755859375,528.2069702148438,0.9997387528419495,1414.359375,675.7452392578125,0.9999977946281433
2154,932.4592895507812,943.1949462890625,0.9495819807052612,321.1812438964844,932.3573608398438,0.999951958656311,1828.430908203125,527.9756469726562,0.9997464418411255,1414.5994873046875,675.69384765625,0.9999976754188538
2155,883.4227294921875,935.3829956054688,0.9955133199691772,312.5901184082031,934.7421264648438,0.9983880519866943,1828.133544921875,527.7919921875,0.9995041489601135,1414.6390380859375,675.7640380859375,0.9999977350234985
2156,323.93048095703125,934.3582763671875,0.004128694534301758,326.9775695800781,942.3860473632812,0.043081462383270264,1828.2642822265625,527.7369995117188,0.9997445344924927,1414.862060546875,675.7982177734375,0.9999974966049194
2157,897.4492797851562,747.5958251953125,0.490955650806427,899.5899658203125,744.9046630859375,0.0023884177207946777,1828.5919189453125,527.7904052734375,0.9996365308761597,1414.922607421875,675.7643432617188,0.9999975562095642
2158,1415.5909423828125,672.6566772460938,0.00158768892288208,350.7018127441406,935.99169921875,0.011492431163787842,1828.7303466796875,527.7492065429688,0.9997415542602539,1414.7227783203125,675.615966796875,0.999997615814209
2159,1410.395263671875,677.1625366210938,0.0016556382179260254,391.25665283203125,938.1154174804688,0.008181065320968628,1828.560302734375,528.4462280273438,0.999675989151001,1414.6988525390625,675.80859375,0.9999977350234985
2160,401.93634033203125,933.997802734375,0.004197269678115845,404.831298828125,936.1607666015625,0.09756699204444885,1828.148681640625,528.4562377929688,0.9995666742324829,1414.7039794921875,675.9899291992188,0.9999977350234985
2161,308.84698486328125,936.7055053710938,0.007245957851409912,324.28277587890625,935.6519775390625,0.038785308599472046,1828.4735107421875,527.4291381835938,0.9997689723968506,1414.83984375,675.7689208984375,0.999997615814209
2162,233.90866088867188,878.6664428710938,0.006323337554931641,256.78802490234375,855.0765991210938,0.04704338312149048,1828.78173828125,526.441162109375,0.9997895956039429,1414.8267822265625,675.7485961914062,0.9999977350234985
2163,264.4395751953125,862.944580078125,0.00543561577796936,405.2904357910156,916.8313598632812,0.062106579542160034,1829.4468994140625,526.543212890625,0.9998514652252197,1414.6953125,675.68017578125,0.9999975562095642
2164,411.9329833984375,836.7815551757812,0.17617598176002502,395.9288330078125,922.7474365234375,0.3398832380771637,1828.3804931640625,526.1570434570312,0.9999003410339355,1414.4892578125,675.373779296875,0.9999976754188538
2165,413.89776611328125,842.3488159179688,0.529471755027771,387.4598083496094,928.0905151367188,0.06244003772735596,1828.845703125,526.224853515625,0.9998502731323242,1414.5291748046875,675.2201538085938,0.999997615814209
2166,429.0581359863281,867.076171875,0.9335950613021851,265.46209716796875,847.2247924804688,0.9920101165771484,1828.5843505859375,526.5087280273438,0.9998539686203003,1414.4912109375,675.2099609375,0.999997615814209
2167,468.15057373046875,888.2680053710938,0.10845175385475159,467.00030517578125,894.185791015625,0.011285752058029175,1828.1683349609375,526.1664428710938,0.9998868107795715,1414.4468994140625,675.1494750976562,0.9999975562095642
2168,540.2869873046875,878.2078857421875,0.46133050322532654,537.6451416015625,879.37744140625,0.03646084666252136,1828.0987548828125,525.9905395507812,0.9998372197151184,1414.4713134765625,674.8651123046875,0.9999974966049194
2169,630.5484619140625,866.0816650390625,0.02423793077468872,249.6416015625,899.4812622070312,0.06431123614311218,1828.419921875,526.1058349609375,0.9997835159301758,1414.54931640625,674.4424438476562,0.9999972581863403
2170,663.288330078125,854.9550170898438,0.9148171544075012,669.5615234375,853.0451049804688,0.8723386526107788,1828.3048095703125,525.8865966796875,0.9998174905776978,1414.4544677734375,674.5459594726562,0.999997079372406
2171,717.8773803710938,862.7967529296875,0.01304161548614502,657.5560302734375,841.7731323242188,0.9989029169082642,1827.6937255859375,526.0891723632812,0.9996843934059143,1414.4730224609375,674.447265625,0.9999970197677612
2172,756.3441162109375,847.1937255859375,0.010257720947265625,628.2088623046875,841.2145385742188,0.7281209230422974,1828.0543212890625,526.1187744140625,0.9997117519378662,1414.487548828125,674.1702270507812,0.9999967813491821
2173,793.2667846679688,823.7771606445312,0.10752931237220764,789.3505249023438,828.4744262695312,0.7058953046798706,1828.1846923828125,525.5288696289062,0.9995828866958618,1414.4383544921875,674.28564453125,0.9999967813491821
2174,780.5797729492188,823.08935546875,0.28130900859832764,772.446533203125,829.9602661132812,0.967927098274231,1828.407470703125,526.4379272460938,0.9996569752693176,1414.2926025390625,674.2820434570312,0.9999969005584717
2175,766.6421508789062,833.7890014648438,0.9886331558227539,759.56103515625,831.9306640625,0.9316197633743286,1828.3182373046875,526.4095458984375,0.9995776414871216,1414.2451171875,674.2470703125,0.9999970197677612
2176,768.925537109375,842.7300415039062,0.9945237636566162,771.7545776367188,845.57177734375,0.4371689558029175,1828.09619140625,526.3668823242188,0.9996182918548584,1414.18310546875,674.328369140625,0.9999971389770508
2177,770.4642333984375,856.4061889648438,0.9988805055618286,174.5455780029297,895.7706298828125,0.9964988231658936,1828.3026123046875,526.3421630859375,0.9996136426925659,1414.2462158203125,674.292724609375,0.9999971389770508
2178,762.5209350585938,886.284912109375,0.9875266551971436,171.27456665039062,895.6904296875,0.886899471282959,1828.3505859375,525.5192260742188,0.9996496438980103,1414.249755859375,674.2841186523438,0.9999972581863403
2179,755.678466796875,899.089599609375,0.999622106552124,755.8475341796875,900.0083618164062,0.9789124727249146,1828.497802734375,525.4248657226562,0.999769926071167,1414.226806640625,674.2113647460938,0.9999971389770508
2180,772.9679565429688,896.8281860351562,0.9998852610588074,770.3916015625,897.7116088867188,0.736409068107605,1828.128173828125,526.1297607421875,0.9998130798339844,1414.1710205078125,674.314697265625,0.9999971389770508
2181,768.3897705078125,898.8267211914062,0.9992012977600098,175.0707244873047,896.3439331054688,0.9854749441146851,1828.0330810546875,526.3563842773438,0.9997898936271667,1413.8326416015625,674.3487548828125,0.9999973773956299
2182,762.3929443359375,895.0220947265625,0.9997552633285522,178.2593994140625,891.4632568359375,0.9929460287094116,1827.9263916015625,527.142333984375,0.9997869729995728,1413.88232421875,674.1241455078125,0.9999971389770508
2183,751.3062744140625,890.382080078125,0.9999409317970276,180.6536407470703,888.663330078125,0.9699307084083557,1827.1368408203125,528.0299072265625,0.999610424041748,1413.757080078125,673.9099731445312,0.9999971389770508
2184,741.9384765625,877.7338256835938,0.9999710321426392,226.54129028320312,884.03857421875,0.8913744688034058,1827.2288818359375,527.8095092773438,0.9996488690376282,1413.7420654296875,673.9462890625,0.9999972581863403
2185,732.5152587890625,869.5458374023438,0.9999978542327881,225.204833984375,882.896240234375,0.9829990863800049,1827.10400390625,527.8431396484375,0.9996950626373291,1413.658935546875,673.8282470703125,0.9999973773956299
2186,712.9232177734375,861.5498046875,0.9999170303344727,225.29954528808594,883.886474609375,0.9932901859283447,1827.047607421875,528.1221923828125,0.9996110796928406,1413.7506103515625,673.8937377929688,0.9999973773956299
2187,685.7591552734375,845.0829467773438,0.9944588541984558,224.4404754638672,884.0068969726562,0.999789834022522,1827.3399658203125,527.6411743164062,0.9996387958526611,1413.8153076171875,674.1298217773438,0.9999974966049194
2188,663.516845703125,829.3160400390625,0.9994345903396606,222.092529296875,883.460693359375,0.9999397993087769,1827.3270263671875,526.9874877929688,0.9996035099029541,1413.761474609375,674.1402587890625,0.9999974370002747
2189,637.0321655273438,816.9807739257812,0.9935466051101685,214.77503967285156,881.125,0.9996997117996216,1827.33447265625,526.02734375,0.9997406005859375,1413.86474609375,674.2252807617188,0.9999974370002747
2190,615.3101806640625,815.7492065429688,0.9979329109191895,207.32278442382812,882.4139404296875,0.9936237335205078,1827.17333984375,526.2213745117188,0.999781608581543,1413.929931640625,674.1363525390625,0.9999973773956299
2191,605.2589721679688,822.1458740234375,0.46584057807922363,205.09571838378906,883.355712890625,0.9794476628303528,1827.200927734375,526.0341796875,0.9997782707214355,1413.9583740234375,674.0184936523438,0.9999973773956299
2192,599.135009765625,820.8928833007812,0.9811131954193115,204.3040313720703,883.2752075195312,0.9764180183410645,1827.249755859375,526.3237915039062,0.9998270273208618,1413.9044189453125,673.9116821289062,0.9999973773956299
2193,594.3582763671875,815.9066162109375,0.9343767166137695,200.47323608398438,883.170166015625,0.9199967384338379,1827.2662353515625,526.1607055664062,0.9997636079788208,1413.9012451171875,674.061767578125,0.9999974370002747
2194,598.5284423828125,827.9461059570312,0.9574285745620728,202.63084411621094,882.5872192382812,0.9756600856781006,1827.2239990234375,526.1939086914062,0.9998162984848022,1413.8782958984375,674.1842651367188,0.9999974966049194
2195,614.3953857421875,845.1544799804688,0.504764974117279,209.79541015625,881.476318359375,0.9996826648712158,1827.2637939453125,526.1990966796875,0.9998174905776978,1413.861572265625,674.1961669921875,0.9999974966049194
2196,639.6058959960938,843.1509399414062,0.8753721714019775,216.60740661621094,882.69091796875,0.9998599290847778,1827.5308837890625,526.3660278320312,0.9998186826705933,1413.9017333984375,674.2457885742188,0.9999974966049194
2197,639.0739135742188,855.0523681640625,0.0386122465133667,219.17938232421875,882.615966796875,0.9999699592590332,1827.5599365234375,526.5757446289062,0.9997968673706055,1414.032958984375,674.2000732421875,0.9999973773956299
2198,631.5494995117188,885.9994506835938,0.9868152141571045,224.3623504638672,881.1792602539062,0.9999871253967285,1827.608154296875,527.5414428710938,0.9997701644897461,1413.7327880859375,673.8153076171875,0.9999973773956299
2199,637.160400390625,888.7144165039062,0.9970538020133972,225.95860290527344,883.3604736328125,0.9999912977218628,1827.7398681640625,527.0220947265625,0.9997577667236328,1413.798583984375,673.8801879882812,0.9999973773956299
2200,649.0679321289062,893.8739624023438,0.9993348121643066,226.99703979492188,883.0016479492188,0.9999903440475464,1827.7225341796875,526.5733032226562,0.9997831583023071,1413.871826171875,673.8010864257812,0.9999971985816956
2201,658.1603393554688,896.8707275390625,0.9977670907974243,227.95193481445312,883.2246704101562,0.999987006187439,1827.6904296875,526.6839599609375,0.9998182654380798,1413.90380859375,673.804931640625,0.9999971389770508
2202,670.1734008789062,899.3253173828125,0.9929637908935547,229.42774963378906,882.920654296875,0.9999725818634033,1827.6708984375,526.56396484375,0.9998891353607178,1413.81591796875,673.7825927734375,0.9999971985816956
2203,679.1578369140625,902.2259521484375,0.9966076612472534,231.57333374023438,882.7454223632812,0.9999104738235474,1827.373291015625,526.6229858398438,0.999871015548706,1413.8199462890625,673.7844848632812,0.9999972581863403
2204,687.7861938476562,905.3622436523438,0.7460622787475586,234.83412170410156,882.1189575195312,0.9979643821716309,1827.2745361328125,526.3347778320312,0.9998764991760254,1413.48486328125,673.8885498046875,0.9999973773956299
2205,694.7031860351562,907.2154541015625,0.2930877208709717,234.33297729492188,881.9530639648438,0.9976956248283386,1827.5594482421875,526.1814575195312,0.9998722076416016,1413.332763671875,673.7898559570312,0.9999973773956299
2206,232.61180114746094,881.138427734375,0.023185044527053833,236.16122436523438,881.1913452148438,0.9819086790084839,1827.3515625,526.1268920898438,0.9998613595962524,1413.3701171875,673.82080078125,0.9999972581863403
2207,243.87228393554688,877.2534790039062,0.14659801125526428,244.92987060546875,877.556884765625,0.9814378023147583,1827.5391845703125,525.1371459960938,0.9998002648353577,1413.39697265625,673.8978271484375,0.9999973773956299
2208,242.79473876953125,879.6116943359375,0.41674336791038513,732.3217163085938,917.765869140625,0.7323972582817078,1827.7137451171875,525.0100708007812,0.9997840523719788,1413.418701171875,673.9017944335938,0.9999974966049194
2209,237.04995727539062,879.7657470703125,0.8837562799453735,749.962646484375,917.13720703125,0.5503823757171631,1827.781494140625,525.1016845703125,0.9997626543045044,1413.4422607421875,673.86767578125,0.9999973773956299
2210,240.09877014160156,878.5843505859375,0.9356130361557007,752.9680786132812,917.8517456054688,0.5135806202888489,1828.37841796875,525.1790161132812,0.9996864795684814,1413.28271484375,673.8699340820312,0.9999973177909851
2211,239.09402465820312,878.6141357421875,0.9471969604492188,763.16259765625,918.5374145507812,0.41915130615234375,1828.3651123046875,525.2596435546875,0.9997331500053406,1413.2552490234375,673.7562255859375,0.9999971389770508
2212,234.1494598388672,879.6494750976562,0.9843604564666748,765.7449340820312,919.517578125,0.5745027661323547,1828.4105224609375,525.2850952148438,0.9997808933258057,1413.26611328125,673.7893676757812,0.9999972581863403
2213,234.62884521484375,878.84521484375,0.9990425109863281,766.93310546875,919.0888671875,0.7876611948013306,1828.3221435546875,525.26806640625,0.9997798204421997,1413.2379150390625,673.8491821289062,0.9999971985816956
2214,233.66078186035156,878.9880981445312,0.9991856813430786,769.049560546875,916.5521240234375,0.4370570480823517,1828.1163330078125,525.0133056640625,0.9998300075531006,1413.1875,673.9241333007812,0.9999973773956299
2215,233.3558349609375,879.0403442382812,0.9997185468673706,781.5385131835938,920.2683715820312,0.6270212531089783,1828.129150390625,525.0001831054688,0.999828577041626,1413.1121826171875,673.9459228515625,0.9999972581863403
2216,232.4808349609375,878.6878051757812,0.9998302459716797,780.7047729492188,919.87939453125,0.7714056968688965,1828.1036376953125,524.9692993164062,0.9998080134391785,1413.16064453125,673.9659423828125,0.9999971389770508
2217,233.0912322998047,878.796875,0.9998535513877869,780.391357421875,919.832763671875,0.5903589129447937,1828.405029296875,524.4468994140625,0.9997028112411499,1413.1717529296875,674.1406860351562,0.999997615814209
2218,231.2545166015625,879.2080078125,0.9995434284210205,780.222412109375,919.46142578125,0.5643225908279419,1828.328369140625,524.3500366210938,0.9997081756591797,1413.173095703125,674.2569580078125,0.9999976754188538
2219,227.59664916992188,880.1417236328125,0.9904078245162964,780.3737182617188,919.4367065429688,0.6564104557037354,1828.2117919921875,524.6690673828125,0.9996473789215088,1413.1793212890625,674.254150390625,0.999997615814209
2220,222.44529724121094,880.9075317382812,0.6571065187454224,779.5196533203125,919.1964111328125,0.6778595447540283,1828.1317138671875,524.4705810546875,0.999787449836731,1413.0382080078125,674.2699584960938,0.999997615814209
2221,219.02505493164062,883.7887573242188,0.8335587978363037,779.3306884765625,918.9833374023438,0.7469533681869507,1828.4522705078125,524.8040771484375,0.999809741973877,1413.1630859375,674.2366943359375,0.999997615814209
2222,219.68055725097656,886.1990966796875,0.9773935675621033,779.7384643554688,918.8275146484375,0.7357367277145386,1828.3377685546875,524.7628173828125,0.999833345413208,1413.1414794921875,674.3165283203125,0.999997615814209
2223,794.2294921875,917.503662109375,0.8370097279548645,215.21617126464844,888.4791259765625,0.7397446036338806,1828.2308349609375,524.8882446289062,0.999823808670044,1413.2783203125,674.32421875,0.9999976754188538
2224,795.423583984375,911.8828125,0.8038349747657776,786.1912841796875,913.0911254882812,0.9676312208175659,1827.0426025390625,524.2792358398438,0.9998345971107483,1413.629638671875,674.9073486328125,0.9999977946281433
2225,810.6046752929688,889.2167358398438,0.9377282857894897,803.9335327148438,894.234375,0.9584625959396362,1826.8035888671875,524.637451171875,0.999820351600647,1413.6734619140625,674.900390625,0.9999977350234985
2226,220.00807189941406,884.4556274414062,0.27258986234664917,831.2802124023438,867.9000244140625,0.9825321435928345,1826.78515625,524.3486328125,0.9998271465301514,1413.6922607421875,674.9356689453125,0.9999977350234985
2227,876.1353759765625,842.8919067382812,0.5040026903152466,868.7693481445312,849.2034912109375,0.9682000279426575,1826.8414306640625,524.6502685546875,0.9998217225074768,1413.59033203125,674.9354858398438,0.9999977350234985
2228,925.4671630859375,820.708984375,0.8754603862762451,196.4405975341797,896.5964965820312,0.8551325798034668,1826.4027099609375,525.092041015625,0.9997460246086121,1413.50341796875,674.946044921875,0.9999977350234985
2229,960.9435424804688,798.6829223632812,0.9766656160354614,187.6028594970703,895.5580444335938,0.012428492307662964,1826.4696044921875,524.79248046875,0.9996641874313354,1413.5609130859375,674.989501953125,0.9999976754188538
2230,1415.03076171875,672.4964599609375,0.002108633518218994,189.4935760498047,897.8485717773438,0.006620138883590698,1826.623779296875,524.8325805664062,0.9997814893722534,1413.7171630859375,675.0167846679688,0.9999975562095642
2231,1415.1121826171875,672.488525390625,0.0021339356899261475,1418.97314453125,664.91943359375,0.0024640262126922607,1826.539306640625,524.5250244140625,0.9997708797454834,1413.7835693359375,675.023193359375,0.9999975562095642
2232,60.15983581542969,918.0934448242188,0.03207096457481384,183.8745880126953,898.0274658203125,0.004022806882858276,1826.4134521484375,524.5711669921875,0.9998053908348083,1413.8074951171875,674.9349365234375,0.9999973773956299
2233,185.9940948486328,900.1226806640625,0.004299193620681763,183.91664123535156,897.99365234375,0.6323390603065491,1826.3682861328125,524.55322265625,0.9997527599334717,1413.74951171875,674.9894409179688,0.9999974966049194
2234,1415.12109375,672.4163818359375,0.002202332019805908,1419.060791015625,664.827392578125,0.002743750810623169,1826.421630859375,524.208740234375,0.9997787475585938,1413.79931640625,674.9125366210938,0.9999975562095642
2235,70.8154525756836,898.1029663085938,0.06286010146141052,1419.340087890625,664.6006469726562,0.003103286027908325,1826.55126953125,524.471923828125,0.9997855424880981,1414.277587890625,674.7752075195312,0.9999972581863403
2236,72.7773666381836,895.0249633789062,0.6747913956642151,192.8833770751953,890.7328491210938,0.536820650100708,1826.305908203125,525.1008911132812,0.999859094619751,1414.1282958984375,674.8624267578125,0.9999974966049194
2237,214.7455291748047,883.2809448242188,0.331685870885849,73.15718841552734,891.6253662109375,0.8994879722595215,1826.27099609375,525.9656372070312,0.999792754650116,1414.23388671875,674.62548828125,0.9999972581863403
2238,70.97980499267578,892.6185302734375,0.4134136438369751,70.7810287475586,889.7450561523438,0.9219601154327393,1826.3707275390625,525.6882934570312,0.9998184442520142,1414.0596923828125,674.6429443359375,0.9999972581863403
2239,66.29620361328125,888.66064453125,0.5956268906593323,68.6944808959961,887.8158569335938,0.7125924825668335,1826.294921875,525.1439208984375,0.9998509883880615,1413.92626953125,674.73583984375,0.9999973177909851
2240,65.63855743408203,888.2041625976562,0.9206302165985107,64.66382598876953,884.1408081054688,0.23736944794654846,1826.21435546875,525.9512939453125,0.9997655153274536,1413.884765625,674.4747314453125,0.9999972581863403
2241,54.588932037353516,884.1265258789062,0.990441083908081,53.1595573425293,885.0940551757812,0.020433425903320312,1826.9027099609375,524.1929321289062,0.999675989151001,1414.0362548828125,674.5263671875,0.9999974370002747
2242,43.07634353637695,885.6848754882812,0.08498638868331909,26.209156036376953,881.9396362304688,0.0037828385829925537,1826.8349609375,524.1244506835938,0.9996800422668457,1413.9754638671875,674.5255737304688,0.9999975562095642
2243,1415.219482421875,671.8946533203125,0.0020104944705963135,1419.027587890625,664.6077880859375,0.0031211674213409424,1826.0433349609375,525.9578857421875,0.999715268611908,1413.9097900390625,674.470703125,0.999997615814209
2244,1415.2275390625,671.9462890625,0.0020152926445007324,1419.0439453125,664.6346435546875,0.002895265817642212,1826.1351318359375,525.9325561523438,0.9997292757034302,1413.9617919921875,674.5499877929688,0.999997615814209
2245,1415.2327880859375,671.8385620117188,0.002075493335723877,1419.0108642578125,664.5581665039062,0.0030551552772521973,1826.1090087890625,525.2252807617188,0.999786913394928,1413.9124755859375,674.4259643554688,0.9999974966049194
2246,1415.2664794921875,671.6483764648438,0.0020331144332885742,1419.0460205078125,664.4112548828125,0.0031421780586242676,1826.076904296875,525.51904296875,0.9996217489242554,1413.9549560546875,674.24462890625,0.9999972581863403
2247,1415.2496337890625,671.641357421875,0.0020588934421539307,1419.023681640625,664.4049072265625,0.0033073723316192627,1826.6527099609375,524.7764892578125,0.9997410774230957,1413.9205322265625,674.2158813476562,0.9999973773956299
2248,1415.348388671875,676.457763671875,0.002126365900039673,1418.6370849609375,663.5936889648438,0.004622936248779297,1826.7611083984375,526.0072631835938,0.9996209144592285,1413.78466796875,672.7877807617188,0.9999959468841553
2249,1415.2747802734375,670.9867553710938,0.0018858015537261963,1418.9212646484375,663.91552734375,0.003988295793533325,1827.5018310546875,524.438720703125,0.9995282292366028,1413.958740234375,673.5005493164062,0.9999969005584717
2250,1415.29345703125,670.873046875,0.001773744821548462,1418.90869140625,663.8954467773438,0.0038751959800720215,1826.84228515625,526.4051513671875,0.9996592998504639,1414.108154296875,673.42041015625,0.9999967813491821
2251,1415.1854248046875,670.7965698242188,0.0017571449279785156,1418.7691650390625,663.858154296875,0.0038645565509796143,1827.3538818359375,524.4517822265625,0.9992969036102295,1413.9693603515625,673.2854614257812,0.9999967813491821
2252,1415.124755859375,670.8228759765625,0.0017873048782348633,1418.7169189453125,663.8741455078125,0.004034310579299927,1826.63427734375,526.158935546875,0.9993324279785156,1413.8975830078125,673.2931518554688,0.9999967813491821
2253,1415.166015625,670.9032592773438,0.0017887353897094727,1418.772705078125,663.9215698242188,0.003941357135772705,1826.3101806640625,526.2010498046875,0.9988833069801331,1413.98974609375,673.376220703125,0.9999967813491821
2254,1415.200927734375,670.8804931640625,0.0017874836921691895,1418.8126220703125,663.9002685546875,0.004018962383270264,1826.62646484375,526.340576171875,0.9992807507514954,1414.0250244140625,673.3598022460938,0.9999966621398926
2255,1415.204345703125,670.8733520507812,0.0017781853675842285,1418.82666015625,663.888916015625,0.003979384899139404,1826.56787109375,526.2608642578125,0.9993978142738342,1414.044189453125,673.3523559570312,0.9999966621398926
2256,1415.2159423828125,670.905029296875,0.0017742812633514404,1418.845703125,663.8707885742188,0.004006713628768921,1826.58349609375,524.7963256835938,0.9995628595352173,1414.0364990234375,673.3704833984375,0.9999967217445374
2257,1415.162841796875,671.0393676757812,0.00180739164352417,1418.816650390625,663.9755859375,0.0039879679679870605,1826.647216796875,524.6004028320312,0.9995940923690796,1413.966552734375,673.4971923828125,0.9999969005584717
2258,1415.1854248046875,671.09033203125,0.0017997324466705322,1418.865966796875,664.017822265625,0.003910183906555176,1826.5936279296875,524.7073974609375,0.9996214509010315,1414.0128173828125,673.5589599609375,0.9999969005584717
2259,1415.2196044921875,671.061767578125,0.0017705857753753662,1418.9261474609375,663.985107421875,0.003912150859832764,1826.5538330078125,525.1840209960938,0.9996672868728638,1414.0650634765625,673.5825805664062,0.9999969601631165
2260,1415.214111328125,671.0010986328125,0.0017925798892974854,1418.8890380859375,663.9566650390625,0.003976166248321533,1826.302734375,524.9970092773438,0.9996472597122192,1414.0455322265625,673.5181884765625,0.9999967813491821
